000|36|0040|P|06032026|001|75100001507810000200789000015092100002009510000150000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
DES|192984554|01000|041641068855022|DUPONT PAUL                             |05062026|MLLE|5469|                                      |ETG3                                  |RUE                                   |DU 1ER MAI                            |                                      |BOURG EN BRESSE                       |F   |
FIX|192984554|975547212|06032026|0040|06032026|05062026|B|000751|1145|01|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |165491|3|NOM_PRATICIEN_TEST            |
VAR|192984554|975547215|000000010|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
FIX|192984554|975547216|06032026|0040|06032026|05062026|X|000751|8401|02|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |359151|3|NOM_PRATICIEN_TEST            |
VAR|192984554|975547216|000000001|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547216|000000002|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547216|000000003|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547216|000000004|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547216|000000005|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547216|000000006|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547216|000000007|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547216|000000008|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547216|000000009|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547216|000000010|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
FIX|192984554|975547217|06032026|0040|06032026|05062026|B|000751|6137|03|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |16794|3|NOM_PRATICIEN_TEST            |
VAR|192984554|975547217|000000001|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547217|000000002|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547217|000000003|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
FIX|192984554|975547218|06032026|0040|06032026|05062026|A|000751|2788|02|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |176741|3|NOM_PRATICIEN_TEST            |
VAR|192984554|975547218|000000001|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547218|000000002|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547218|000000003|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547218|000000004|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547218|000000005|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547218|000000006|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547218|000000007|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
FIX|192984554|975547219|06032026|0040|06032026|05062026|B|000751|6352|03|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |408383|2|NOM_PRATICIEN_TEST            |
VAR|192984554|975547219|000000001|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
FIX|192984554|975547220|06032026|0040|06032026|05062026|B|000751|5956|01|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |469940|2|NOM_PRATICIEN_TEST            |
VAR|192984554|975547220|000000001|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547220|000000002|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547220|000000003|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547220|000000004|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
FIX|192984554|975547221|06032026|0040|06032026|05062026|B|000751|4714|02|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |400754|3|NOM_PRATICIEN_TEST            |
VAR|192984554|975547221|000000001|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547221|000000002|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547221|000000003|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547221|000000004|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
FIX|192984554|975547222|06032026|0040|06032026|05062026|X|000751|8789|02|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |198590|2|NOM_PRATICIEN_TEST            |
VAR|192984554|975547222|000000001|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
FIX|192984554|975547223|06032026|0040|06032026|05062026|X|000751|3166|01|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |134507|2|NOM_PRATICIEN_TEST            |
VAR|192984554|975547223|000000001|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547223|000000002|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547223|000000003|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547223|000000004|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547223|000000005|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
FIX|192984554|975547224|06032026|0040|06032026|05062026|B|000751|0006|01|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |323892|1|NOM_PRATICIEN_TEST            |
VAR|192984554|975547224|000000001|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547224|000000002|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547224|000000003|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547224|000000004|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547224|000000005|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547224|000000006|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547224|000000007|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547224|000000008|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547224|000000009|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
FIX|192984554|975547225|06032026|0040|06032026|05062026|B|000751|1359|02|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |470637|1|NOM_PRATICIEN_TEST            |
VAR|192984554|975547225|000000001|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547225|000000002|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547225|000000003|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547225|000000004|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547225|000000005|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547225|000000006|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547225|000000007|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547225|000000008|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547225|000000009|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
FIX|192984554|975547226|06032026|0040|06032026|05062026|X|000751|0478|02|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |137746|2|NOM_PRATICIEN_TEST            |
VAR|192984554|975547226|000000001|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
FIX|192984554|975547227|06032026|0040|06032026|05062026|A|000751|0390|03|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |333591|1|NOM_PRATICIEN_TEST            |
VAR|192984554|975547227|000000001|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547227|000000002|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547227|000000003|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547227|000000004|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547227|000000005|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547227|000000006|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547227|000000007|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
FIX|192984554|975547228|06032026|0040|06032026|05062026|B|000751|6097|03|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |123288|3|NOM_PRATICIEN_TEST            |
VAR|192984554|975547228|000000001|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547228|000000002|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
FIX|192984554|975547229|06032026|0040|06032026|05062026|B|000751|8807|02|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |76719|3|NOM_PRATICIEN_TEST            |
VAR|192984554|975547229|000000001|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547229|000000002|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547229|000000003|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547229|000000004|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
VAR|192984554|975547229|000000005|01000DUPONT PAUL05062026041641068855022ASAVIS 1                                                                                                                                                                                                                |
DES|192984555|01000|652858129660270|DUPONT PAUL                             |05062026|M.  |7392|                                      |ETG3                                  |AV                                    |DU 1ER MAI                            |                                      |LYON                                  |F   |
FIX|192984555|975547230|06032026|0040|06032026|05062026|B|000751|5630|03|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |55033|3|NOM_PRATICIEN_TEST            |
VAR|192984555|975547230|000000001|01000DUPONT PAUL05062026652858129660270ASAVIS 1                                                                                                                                                                                                                |
VAR|192984555|975547230|000000002|01000DUPONT PAUL05062026652858129660270ASAVIS 1                                                                                                                                                                                                                |
VAR|192984555|975547230|000000003|01000DUPONT PAUL05062026652858129660270ASAVIS 1                                                                                                                                                                                                                |
VAR|192984555|975547230|000000004|01000DUPONT PAUL05062026652858129660270ASAVIS 1                                                                                                                                                                                                                |
VAR|192984555|975547230|000000005|01000DUPONT PAUL05062026652858129660270ASAVIS 1                                                                                                                                                                                                                |
VAR|192984555|975547230|000000006|01000DUPONT PAUL05062026652858129660270ASAVIS 1                                                                                                                                                                                                                |
FIX|192984555|975547231|06032026|0040|06032026|05062026|B|000751|1522|02|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |487591|3|NOM_PRATICIEN_TEST            |
VAR|192984555|975547231|000000001|01000DUPONT PAUL05062026652858129660270ASAVIS 1                                                                                                                                                                                                                |
VAR|192984555|975547231|000000002|01000DUPONT PAUL05062026652858129660270ASAVIS 1                                                                                                                                                                                                                |
VAR|192984555|975547231|000000003|01000DUPONT PAUL05062026652858129660270ASAVIS 1                                                                                                                                                                                                                |
VAR|192984555|975547231|000000004|01000DUPONT PAUL05062026652858129660270ASAVIS 1                                                                                                                                                                                                                |
FIX|192984555|975547232|06032026|0040|06032026|05062026|A|000751|6524|01|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |492019|3|NOM_PRATICIEN_TEST            |
VAR|192984555|975547232|000000001|01000DUPONT PAUL05062026652858129660270ASAVIS 1                                                                                                                                                                                                                |
VAR|192984555|975547232|000000002|01000DUPONT PAUL05062026652858129660270ASAVIS 1                                                                                                                                                                                                                |
FIX|192984555|975547233|06032026|0040|06032026|05062026|B|000751|0282|01|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |140740|3|NOM_PRATICIEN_TEST            |
VAR|192984555|975547233|000000001|01000DUPONT PAUL05062026652858129660270ASAVIS 1                                                                                                                                                                                                                |
VAR|192984555|975547233|000000002|01000DUPONT PAUL05062026652858129660270ASAVIS 1                                                                                                                                                                                                                |
VAR|192984555|975547233|000000003|01000DUPONT PAUL05062026652858129660270ASAVIS 1                                                                                                                                                                                                                |
VAR|192984555|975547233|000000004|01000DUPONT PAUL05062026652858129660270ASAVIS 1                                                                                                                                                                                                                |
FIX|192984555|975547234|06032026|0040|06032026|05062026|B|000751|1373|02|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |290835|3|NOM_PRATICIEN_TEST            |
VAR|192984555|975547234|000000001|01000DUPONT PAUL05062026652858129660270ASAVIS 1                                                                                                                                                                                                                |
VAR|192984555|975547234|000000002|01000DUPONT PAUL05062026652858129660270ASAVIS 1                                                                                                                                                                                                                |
VAR|192984555|975547234|000000003|01000DUPONT PAUL05062026652858129660270ASAVIS 1                                                                                                                                                                                                                |
FIX|192984555|975547235|06032026|0040|06032026|05062026|A|000751|6527|01|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |134764|3|NOM_PRATICIEN_TEST            |
VAR|192984555|975547235|000000001|01000DUPONT PAUL05062026652858129660270ASAVIS 1                                                                                                                                                                                                                |
VAR|192984555|975547235|000000002|01000DUPONT PAUL05062026652858129660270ASAVIS 1                                                                                                                                                                                                                |
